Date,Ref No.,Type,Payee,Account,Memo,Payment,Deposit,Reconciliation Status,Added in Banking,Balance
02/25/2025,1880,Check,Anthony Wallace,Jennifer Garcia,,137.26,,Reconciled,Manually matched,"155,970.81"
02/25/2025,1879,Check,Jimenez Corporation,Jennifer Garcia,,168.18,,Reconciled,Manually matched,"155,802.63"
02/25/2025,1878,Check,Miller Company,Larry Cook,,909.96,,Reconciled,,"154,892.67"
02/25/2025,1877,Check,Jimenez Corporation,Larry Cook,,37.63,,Reconciled,Manually matched,"154,855.04"
02/25/2025,1876,Check,Paul Ellis,Larry Cook,,563.64,,Reconciled,Manually matched,"154,291.40"
02/25/2025,1872,Check,Adams Solutions Inc,Elizabeth Jimenez,,937.79,,Reconciled,Manually matched,"153,353.61"
02/25/2025,1871,Check,Gomez & Phillips Medical Associates,Kathleen Turner,,616.90,,Reconciled,Manually matched,"152,736.71"
02/25/2025,1870,Check,Gomez & Phillips Medical Associates,Kathleen Turner,,191.47,,Reconciled,,"152,545.24"
02/25/2025,1869,Check,Jeffrey Carter,Kathleen Turner,,194.57,,Reconciled,,"152,350.67"
02/25/2025,1855,Check,John Castillo,Linda Russell,Release of escrow funds,"2,339.30",,Reconciled,Manually added,"150,011.37"
02/25/2025,1845,Check,Hernandez Company,Laura Adams,Provider,"1,172.17",,Reconciled,Manually added,"148,839.20"
02/25/2025,1829,Check,Joshua Hayes,George Stevens,Provider,749.99,,Reconciled,Manually added,"148,089.21"
02/24/2025,1868,Check,Paul Ellis,Amy Hunter,,"1,533.12",,Reconciled,Manually matched,"146,556.09"
02/24/2025,1867,Check,Martin Corporation,Amy Hunter,,55.50,,Reconciled,Manually matched,"146,500.59"
02/24/2025,1864,Check,Miller Company,Jerry Meyer,Provider,665.65,,Reconciled,Manually matched,"145,834.94"
02/24/2025,1863,Check,Franklin Healthcare Center,Jerry Meyer,,647.37,,Reconciled,Manually matched,"145,187.57"
02/24/2025,1860,Check,Rachel Garza,Betty Moore,Provider,375.73,,Reconciled,Manually matched,"144,811.84"
02/24/2025,1852,Check,Miller Company,Joshua Walker,,29.62,,Reconciled,,"144,782.22"
02/24/2025,1850,Check,Brenda Hicks,Jennifer Garcia,Settlement to client,"23,230.52",,Reconciled,Manually added,"121,551.70"
02/24/2025,1847,Check,Wilson Solutions Inc,Laura Adams,Provider,611.98,,Reconciled,Manually added,"120,939.72"
02/24/2025,1824,Check,Joseph Gonzales,Mark Lewis,Provider,871.92,,Reconciled,Manually added,"120,067.80"
02/21/2025,1833,Check,William Hernandez,Jessica Russell,Provider,353.12,,Reconciled,Manually added,"119,714.68"
02/21/2025,1819,Check,Russell Corporation,Edward Washington,Provider,152.32,,Reconciled,Manually added,"119,562.36"
02/20/2025,1842,Check,Brooks Solutions Inc,Laura Adams,Provider,"2,845.88",,Reconciled,Manually added,"116,716.48"
02/20/2025,1836,Check,Brooks Solutions Inc,George Walker,Provider,"2,246.95",,Reconciled,Manually added,"114,469.53"
02/20/2025,,Deposit,Amy Parker,Jennifer Garcia,,,"35,652.75",Reconciled,,"150,122.28"
02/19/2025,1848,Check,Kenneth Herrera,Thomas Rodriguez,Release of escrow funds,"1,697.78",,Reconciled,Manually added,"148,424.50"
02/19/2025,1835,Check,Roberts Solutions Inc,George Walker,HMS lien,"1,132.23",,Reconciled,Manually added,"147,292.27"
02/19/2025,1834,Check,Kevin Wright,George Walker,Provider,235.71,,Reconciled,Manually added,"147,056.56"
02/19/2025,1832,Check,Ryan Burns,Jessica Russell,Provider,"1,588.59",,Reconciled,Manually added,"145,467.97"
02/19/2025,1827,Check,Brandon Peterson,Barbara Gardner,Provider,"1,911.10",,Reconciled,Manually added,"143,556.87"
02/19/2025,1822,Check,Butler Corporation,Katherine Ramos,Provider,273.29,,Reconciled,Manually added,"143,283.58"
02/19/2025,1821,Check,Joseph Gonzales,Katherine Ramos,Provider,335.80,,Reconciled,Manually added,"142,947.78"
02/19/2025,1791,Check,Brian Torres,Stephen Morales,Provider,278.31,,Reconciled,Manually added,"142,669.47"
02/19/2025,1785,Check,Gary Diaz,Richard Gonzalez,Settlement to client,"39,762.08",,Reconciled,Manually added,"102,907.39"
02/18/2025,1831,Check,Myers Corporation,Jessica Russell,Provider,308.23,,Reconciled,Manually added,"102,599.16"
02/18/2025,1823,Check,Moreno Corporation,Mark Lewis,Provider,"1,493.24",,Reconciled,Manually added,"101,105.92"
02/14/2025,1841,Check,Jimenez Corporation,Laura Adams,,396.04,,Reconciled,,"100,709.88"
02/14/2025,1840,Check,Paul Ellis,George Walker,,"2,314.84",,Cleared,Manually matched,"98,395.04"
02/14/2025,1830,Check,Daniel Hamilton,Jessica Russell,,196.60,,Reconciled,,"98,198.44"
02/14/2025,1814,Check,Jason Campbell,James Ruiz,Provider,252.92,,Reconciled,Manually added,"97,945.52"
02/13/2025,1820,Check,Jennifer Kelley,Linda Weaver,Provider,254.48,,Reconciled,Manually added,"97,691.04"
02/13/2025,1816,Check,Paul Ellis,James Ruiz,Provider,605.35,,Reconciled,Manually added,"97,085.69"
02/13/2025,1792,Check,Carol Gibson,Patricia Alvarez,Release of escrow funds,684.03,,Reconciled,Manually added,"96,401.66"
02/12/2025,1828,Check,John Powell,Barbara Gardner,,272.58,,Reconciled,Manually matched,"96,129.08"
02/12/2025,1738,Check,Russell Corporation,Kevin Ellis,Provider,133.12,,Reconciled,Manually added,"95,995.96"
02/11/2025,1817,Check,Roberts Solutions Inc,Edward Washington,HMS,"1,243.94",,Reconciled,Manually added,"94,752.02"
02/11/2025,1788,Check,Emma Richardson,Angela Crawford,Emma Richardson lien,"1,578.74",,Reconciled,Manually added,"93,173.28"
02/10/2025,1826,Check,Samantha Stone,George Walker,,"53,197.69",,Reconciled,Manually matched,"39,975.59"
02/10/2025,1793,Check,Samuel Salazar,Laura Roberts,Settlement to client,"38,623.77",,Reconciled,Manually added,"1,351.82"
02/10/2025,1787,Check,Rebecca Chen,Angela Crawford,Settlement to client,"55,499.44",,Reconciled,Manually added,"-54,147.62"
02/10/2025,1745,Check,Carolyn Sanders,Donna Nguyen,Provider,735.00,,Reconciled,Manually added,"-54,882.62"
02/07/2025,1818,Check,Kevin Clark,Edward Washington,,524.29,,Reconciled,Manually matched,"-55,406.91"
02/07/2025,1813,Check,"Perez, Thompson & Associates",Michael Miller,CJ Reimbursement,9.24,,Reconciled,Manually added,"-55,416.15"
02/07/2025,1812,Check,"Perez, Thompson & Associates",Michael Miller,Lawyer Fee,"13,724.72",,Reconciled,Manually added,"-69,140.87"
02/07/2025,1811,Check,"Perez, Thompson & Associates",Jessica Russell,CJ Reimbursement,13.92,,Reconciled,Manually added,"-69,154.79"
02/07/2025,1810,Check,"Perez, Thompson & Associates",Jessica Russell,Lawyer Fee,"53,672.80",,Reconciled,Manually added,"-122,827.59"
02/07/2025,1809,Check,"Perez, Thompson & Associates",Laura Roberts,CJ Reimbursement,12.19,,Reconciled,Manually added,"-122,839.78"
02/07/2025,1808,Check,"Perez, Thompson & Associates",Laura Roberts,Lawyer Fee,"45,458.11",,Reconciled,Manually added,"-168,297.89"
02/07/2025,1807,Check,"Perez, Thompson & Associates",Anna Murphy,CJ Reimbursement,11.03,,Reconciled,Manually added,"-168,308.92"
02/07/2025,1806,Check,"Perez, Thompson & Associates",Anna Murphy,Lawyer Fee,"16,565.59",,Reconciled,Manually added,"-184,874.51"
02/07/2025,1805,Check,"Perez, Thompson & Associates",George Stevens,CJ Reimbursement,15.47,,Reconciled,Manually added,"-184,889.98"
02/07/2025,1804,Check,"Perez, Thompson & Associates",George Stevens,Lawyer Fee,"15,405.09",,Reconciled,Manually added,"-200,295.07"
02/07/2025,1803,Check,"Perez, Thompson & Associates",Richard Gonzalez,Records Reimb.,101.62,,Reconciled,Manually added,"-200,396.69"
02/07/2025,1802,Check,"Perez, Thompson & Associates",Richard Gonzalez,PR search reimb.,18.27,,Reconciled,Manually added,"-200,414.96"
02/07/2025,1801,Check,"Perez, Thompson & Associates",Richard Gonzalez,CJ Reimbursement,8.54,,Reconciled,Manually added,"-200,423.50"
02/07/2025,1800,Check,"Perez, Thompson & Associates",Richard Gonzalez,Lawyer Fee,"22,302.61",,Reconciled,Manually added,"-222,726.11"
02/07/2025,1799,Check,"Perez, Thompson & Associates",Angela Crawford,Service of Process,72.42,,Reconciled,Manually added,"-222,798.53"
02/07/2025,1798,Check,"Perez, Thompson & Associates",Angela Crawford,Filing fee reimbursement,261.39,,Reconciled,Manually added,"-223,059.92"
02/07/2025,1797,Check,"Perez, Thompson & Associates",Angela Crawford,CJ Reimbursement,10.88,,Reconciled,Manually added,"-223,070.80"
02/07/2025,1796,Check,"Perez, Thompson & Associates",Angela Crawford,Lawyer Fee,"42,908.86",,Reconciled,Manually added,"-265,979.66"
02/07/2025,1795,Check,"Perez, Thompson & Associates",Margaret Lopez,CJ Reimbursement,14.93,,Reconciled,Manually added,"-265,994.59"
02/07/2025,1794,Check,"Perez, Thompson & Associates",Margaret Lopez,Lawyer Fee,"11,730.46",,Reconciled,Manually added,"-277,725.05"
02/06/2025,1790,Check,Morales Company,Stephen Morales,,157.70,,Reconciled,Manually matched,"-277,882.75"
02/06/2025,1789,Check,Amanda Tran,Stephen Morales,,701.49,,Reconciled,,"-278,584.24"
02/06/2025,1768,Check,Russell Corporation,Mark Lewis,Provider,18.76,,Reconciled,Manually added,"-278,603.00"
02/05/2025,1786,Check,Jessica Davis,Anna Murphy,Settlement to client,"30,409.10",,Reconciled,Manually added,"-309,012.10"
02/05/2025,1784,Check,Nicholas Gordon,George Stevens,Settlement to client,"44,491.24",,Reconciled,Manually added,"-353,503.34"
02/04/2025,,Deposit,Patel Insurance Group,Richard Gonzalez,,,"90,581.17",Reconciled,,"-262,922.17"
02/04/2025,,Deposit,Hayes Insurance Company,George Stevens,,,"50,445.27",Reconciled,,"-212,476.90"
02/04/2025,,Deposit,Richardson Insurance Group,Anna Murphy,,,"64,229.71",Reconciled,,"-148,247.19"
02/04/2025,,Deposit,Patricia Ferguson,Donna Robinson,,,"33,092.49",Reconciled,,"-115,154.70"
02/04/2025,,Deposit,Gutierrez Insurance Company,George Campbell,,,"17,113.60",Reconciled,,"-98,041.10"
02/03/2025,1780,Check,Mark Gonzalez,Patrick Ward,Release of escrow funds,990.92,,Reconciled,Manually added,"-99,032.02"
02/03/2025,1777,Check,Mary Hughes,Anthony Clark,Release of escrow funds,74.52,,Reconciled,Manually added,"-99,106.54"
02/03/2025,1776,Check,Jason Campbell,Sharon Woods,Provider,316.64,,Reconciled,Manually added,"-99,423.18"
02/03/2025,1772,Check,Roberts Solutions Inc,Anthony Clark,Partial Release of escrow funds,"2,052.13",,Reconciled,Manually added,"-101,475.31"
02/03/2025,1771,Check,David Rodriguez,Patricia Alvarez,Provider,"3,273.24",,Reconciled,Manually added,"-104,748.55"
02/03/2025,1737,Check,Moreno Corporation,Kevin Ellis,Provider,75.16,,Reconciled,Manually added,"-104,823.71"
01/31/2025,1783,Check,William Foster,Margaret Lopez,Settlement to client,"38,246.39",,Reconciled,Manually added,"-143,070.10"
01/30/2025,1782,Check,Karen Brown,Michael Miller,Settlement to client,"21,603.18",,Reconciled,Manually added,"-164,673.28"
01/30/2025,1781,Check,Ryan Gomez,James Smith,Release of escrow funds,"1,443.91",,Reconciled,Manually added,"-166,117.19"
01/30/2025,1779,Check,Margaret Ramirez,Jessica Russell,Settlement to client,"118,773.53",,Reconciled,Manually added,"-284,890.72"
01/30/2025,1774,Check,Franklin Healthcare Center,Sharon Woods,Provider,266.59,,Reconciled,Manually added,"-285,157.31"
01/30/2025,1769,Check,Carol Gibson,Patricia Alvarez,Partial Release of escrow funds,"2,911.54",,Reconciled,Manually added,"-288,068.85"
01/29/2025,1778,Check,Nicole Cox,Sharon Woods,Provider,"1,375.94",,Reconciled,Manually added,"-289,444.79"
01/27/2025,1773,Check,Jimenez Corporation,Sharon Woods,,280.62,,,,"-289,725.41"
01/27/2025,1744,Check,Jeffrey Carter,Donna Nguyen,Provider,97.26,,Reconciled,Manually added,"-289,822.67"
01/23/2025,1692,Check,Chavez Company,Sarah Bell,Provider,392.96,,Reconciled,Manually added,"-290,215.63"
01/22/2025,1735,Check,Campbell Company,Dorothy Robinson,CMS Lien,"1,991.50",,Reconciled,Manually added,"-292,207.13"
01/22/2025,1733,Check,Roberts Solutions Inc,Dorothy Robinson,HMS lien,763.14,,Reconciled,Manually added,"-292,970.27"
01/22/2025,1732,Check,Nancy Alexander,Larry Hunt,Settlement to client,"107,734.74",,Reconciled,Manually added,"-400,705.01"
01/21/2025,1767,Check,"Perez, Thompson & Associates",Linda Weaver,CJ Reimbursement,6.94,,Reconciled,Manually added,"-400,711.95"
01/21/2025,1766,Check,"Perez, Thompson & Associates",Linda Weaver,Lawyer Fee,"2,683.34",,Reconciled,Manually added,"-403,395.29"
01/21/2025,1765,Check,"Perez, Thompson & Associates",Edward Washington,CJ Reimbursement,9.68,,Reconciled,Manually added,"-403,404.97"
01/21/2025,1764,Check,"Perez, Thompson & Associates",Edward Washington,Lawyer Fee,"21,440.10",,Reconciled,Manually added,"-424,845.07"
01/21/2025,1763,Check,"Perez, Thompson & Associates",William Coleman,Lawyer Fee,"6,597.59",,Reconciled,Manually added,"-431,442.66"
01/21/2025,1762,Check,"Perez, Thompson & Associates",William Coleman,CJ Reimbursement,9.31,,Reconciled,Manually added,"-431,451.97"
01/21/2025,1758,Check,"Perez, Thompson & Associates",Edward Ford,CJ Reimbursement,10.08,,Reconciled,Manually added,"-431,462.05"
01/21/2025,1757,Check,"Perez, Thompson & Associates",Edward Ford,Lawyer Fee,"9,816.42",,Reconciled,Manually added,"-441,278.47"
01/21/2025,1756,Check,"Perez, Thompson & Associates",Helen Cooper,CJ Reimbursement,11.63,,Reconciled,Manually added,"-441,290.10"
01/21/2025,1755,Check,"Perez, Thompson & Associates",Helen Cooper,Lawyer Fee,"5,884.03",,Reconciled,Manually added,"-447,174.13"
01/21/2025,1754,Check,"Perez, Thompson & Associates",Michael Soto,CJ Reimbursement,13.13,,Reconciled,Manually added,"-447,187.26"
01/21/2025,1753,Check,"Perez, Thompson & Associates",Michael Soto,Lawyer Fee,"3,728.72",,Reconciled,Manually added,"-450,915.98"
01/21/2025,1752,Check,"Perez, Thompson & Associates",Laura Adams,CJ Reimbursement,14.21,,Reconciled,Manually added,"-450,930.19"
01/21/2025,1751,Check,"Perez, Thompson & Associates",Laura Adams,Lawyer Fee,"76,065.94",,Reconciled,Manually added,"-526,996.13"
01/21/2025,1750,Check,"Perez, Thompson & Associates",Dorothy Robinson,CJ Reimbursement,6.63,,Reconciled,Manually added,"-527,002.76"
01/21/2025,1749,Check,"Perez, Thompson & Associates",Dorothy Robinson,Lawyer Fee,"4,974.20",,Reconciled,Manually added,"-531,976.96"
01/21/2025,1748,Check,"Perez, Thompson & Associates",Kevin Ellis,CJ Reimbursement,7.59,,Reconciled,Manually added,"-531,984.55"
01/21/2025,1747,Check,"Perez, Thompson & Associates",Kevin Ellis,Lawyer Fee,"5,315.81",,Reconciled,Manually added,"-537,300.36"
01/21/2025,1743,Check,Kimberly Gibson,Larry Hunt,Provider,454.16,,Reconciled,Manually added,"-537,754.52"
01/17/2025,1739,Check,Matthew Vasquez,Kevin Ellis,Settlement to client,"9,009.91",,Reconciled,Manually added,"-546,764.43"
01/15/2025,1742,Check,"Perez, Thompson & Associates",Larry Hunt,Case expenses reimbursement,"2,169.63",,Reconciled,Manually added,"-548,934.06"
01/15/2025,1741,Check,"Perez, Thompson & Associates",Larry Hunt,CJ Reimbursement,10.67,,Reconciled,Manually added,"-548,944.73"
01/15/2025,1740,Check,"Perez, Thompson & Associates",Larry Hunt,Lawyer Fee,"51,872.46",,Reconciled,Manually added,"-600,817.19"
01/15/2025,,Deposit,Martinez Insurance Company,George Walker,,,"64,387.49",Reconciled,,"-536,429.70"
01/15/2025,,Deposit,Amy Parker,Michael Miller,,,"81,315.22",Reconciled,,"-455,114.48"
01/15/2025,,Deposit,Torres Insurance Company,Margaret Lopez,,,"33,611.21",Reconciled,,"-421,503.27"
01/15/2025,,Deposit,Wallace Mutual Insurance,Daniel Anderson,,,"38,605.92",Reconciled,,"-382,897.35"
01/13/2025,1731,Check,Thomas Vasquez,Michael Soto,Settlement to client,"11,770.81",,Reconciled,Manually added,"-394,668.16"
01/13/2025,1723,Check,Donald Walker,Cole Solutions Inc,Release of escrow funds,958.44,,Reconciled,Manually added,"-395,626.60"
01/10/2025,1730,Check,Joseph Spencer,Laura Adams,Settlement to client,"57,341.38",,Reconciled,Manually added,"-452,967.98"
01/09/2025,,Deposit,Jones Insurance Group,Larry Hunt,,,"270,260.76",Reconciled,,"-182,707.22"
01/06/2025,1721,Check,Jennifer Sanders,Brenda Kelly,Settlement to client,"19,343.16",,Reconciled,Manually added,"-202,050.38"
01/06/2025,1710,Check,Miller Company,David Smith,Provider,742.98,,Reconciled,Manually added,"-202,793.36"
01/06/2025,1708,Check,Wood Corporation,David Smith,Provider,282.08,,Reconciled,Manually added,"-203,075.44"
01/06/2025,1704,Check,Miller Company,Susan Wilson,Provider,"2,003.26",,Reconciled,Manually added,"-205,078.70"
01/06/2025,1702,Check,Wood Corporation,Susan Wilson,Provider,870.33,,Reconciled,Manually added,"-205,949.03"
12/30/2024,1720,Check,Mark Patterson,Jessica Fisher,Provider,363.00,,Reconciled,Manually added,"-206,312.03"
12/26/2024,1729,Check,Jason Freeman,Dorothy Robinson,Settlement to client,"8,304.61",,Reconciled,Manually added,"-214,616.64"
12/24/2024,1727,Check,Deborah Roberts,Benjamin Hunt,Release of escrow funds,"3,999.11",,Reconciled,Manually added,"-218,615.75"
12/20/2024,1724,Check,Jason Campbell,Benjamin Hunt,Provider,310.45,,Reconciled,Manually added,"-218,926.20"
12/18/2024,1728,Check,Dorothy Rivera,Edward Ford,Settlement to client,"18,148.88",,Reconciled,Manually added,"-237,075.08"
12/16/2024,1722,Check,Roberts Solutions Inc,Brenda Kelly,Medicaid lien,"1,232.68",,Reconciled,Manually added,"-238,307.76"
12/09/2024,1719,Check,Patricia Brown,Edward Washington,Settlement to client,"43,336.91",,Reconciled,Manually added,"-281,644.67"
12/09/2024,1717,Check,Roberts Solutions Inc,Amy Murphy,HMS lien,546.72,,Reconciled,Manually added,"-282,191.39"
12/09/2024,1714,Check,Patricia Jimenez,Jessica Fisher,Release of escrow funds,"2,812.49",,Reconciled,Manually added,"-285,003.88"
12/09/2024,1699,Check,Sharon Flores,Ross Solutions Inc,Provider,127.99,,Reconciled,Manually added,"-285,131.87"
12/06/2024,,Deposit,Harris Insurance Company,Alexander Schmidt,,,"402,875.51",Reconciled,,"117,743.64"
12/06/2024,,Deposit,Evans Insurance Group,Pamela Shaw,,,"137,682.57",Reconciled,,"255,426.21"
12/06/2024,,Deposit,Anderson Mutual Insurance,Laura Adams,,,"142,788.04",Reconciled,,"398,214.25"
12/06/2024,,Deposit,Anderson Mutual Insurance,Laura Roberts,,,"153,651.20",Reconciled,,"551,865.45"
12/06/2024,,Deposit,Powell Insurance Group,Angela Crawford,,,"109,521.57",Reconciled,,"661,387.02"
12/06/2024,,Deposit,Amy Parker,Patrick Gray,,,"39,163.71",Reconciled,,"700,550.73"
12/06/2024,,Deposit,Amy Parker,Nancy Perez,,,"23,204.95",Reconciled,,"723,755.68"
12/06/2024,,Deposit,Amy Parker,Deborah King,,,"28,333.14",Reconciled,,"752,088.82"
12/06/2024,,Deposit,Amy Parker,Edward Ford,,,"38,345.39",Reconciled,,"790,434.21"
12/06/2024,,Deposit,Mendoza Corporation,Jonathan Stewart,,,"26,420.65",Reconciled,,"816,854.86"
12/06/2024,,Deposit,Torres Insurance Company,Barbara Johnson,,,"17,507.95",Reconciled,,"834,362.81"
12/06/2024,,Deposit,Jonathan Evans,Christopher Lee,,,"14,245.61",Reconciled,,"848,608.42"
12/06/2024,,Deposit,Jonathan Evans,Angela Phillips,,,"17,437.88",Reconciled,,"866,046.30"
12/06/2024,,Deposit,Mendoza Corporation,Michael Soto,,,"21,317.65",Reconciled,,"887,363.95"
12/03/2024,1716,Check,Paul Wallace,Amy Murphy,Release of escrow funds,274.66,,Reconciled,Manually added,"887,089.29"
12/03/2024,,Deposit,Amy Parker,Edward Washington,,,"51,472.93",Reconciled,,"938,562.22"
12/03/2024,,Deposit,Richardson Insurance Group,Justin Gutierrez,,,"22,866.01",Reconciled,,"961,428.23"
12/03/2024,,Deposit,Torres Insurance Company,Shirley Guzman,,,"14,495.61",Reconciled,,"975,923.84"
12/03/2024,,Deposit,Torres Insurance Company,Kevin Ellis,,,"16,815.35",Reconciled,,"992,739.19"
12/02/2024,1713,Check,Gary Campbell,Linda Weaver,Settlement to client,"24,657.06",,Reconciled,Manually added,"968,082.13"
11/29/2024,1709,Check,Walker Company,David Smith,Provider,"1,594.48",,Reconciled,Manually added,"966,487.65"
11/29/2024,1703,Check,Hernandez Company,Susan Wilson,Provider,287.47,,Reconciled,Manually added,"966,200.18"
11/27/2024,1711,Check,Paul Ellis,David Smith,Provider,"1,193.21",,Reconciled,Manually added,"965,006.97"
11/27/2024,1694,Check,Campbell Company,Sarah Bell,Provider,"9,272.98",,Reconciled,Manually added,"955,733.99"
11/27/2024,1693,Check,Campbell Company,Sarah Bell,Provider,71.15,,Reconciled,Manually added,"955,662.84"
11/26/2024,1715,Check,Elizabeth Grant,William Coleman,Settlement to client,"2,852.39",,Reconciled,Manually added,"952,810.45"
11/25/2024,1712,Check,Christopher Gonzalez,Barbara Bell,Release of escrow funds,"1,221.91",,Reconciled,Manually added,"951,588.54"
11/25/2024,1700,Check,Simmons Solutions Inc,Ross Solutions Inc,Provider,"1,569.72",,Reconciled,Manually added,"950,018.82"
11/25/2024,1697,Check,Michelle Bryant,Samuel Chavez,Provider,674.97,,Reconciled,Manually added,"949,343.85"
11/25/2024,1695,Check,Bell Solutions Inc,Samuel Chavez,Provider,248.98,,Reconciled,Manually added,"949,094.87"
11/25/2024,,Deposit,Anthony Romero,William Coleman,,,"23,108.73",Reconciled,,"972,203.60"
11/22/2024,1706,Check,Roberts Solutions Inc,David Smith,Provider,59.34,,Reconciled,Manually added,"972,144.26"
11/22/2024,1696,Check,Green Services LLC,Samuel Chavez,Provider,140.66,,Reconciled,Manually added,"972,003.60"
11/21/2024,1707,Check,Brooks Solutions Inc,David Smith,Provider,373.15,,Reconciled,Manually added,"971,630.45"
11/21/2024,1701,Check,Brooks Solutions Inc,Susan Wilson,Provider,"1,326.50",,Reconciled,Manually added,"970,303.95"
11/21/2024,1698,Check,Reyes Corporation,Ross Solutions Inc,Provider,669.76,,Reconciled,Manually added,"969,634.19"
11/21/2024,,Deposit,Morgan Mutual Insurance,Linda Weaver,,,"38,619.47",Reconciled,,"1,008,253.66"
11/19/2024,1705,Check,Joseph Perry,David Smith,,690.99,,,,"1,007,562.67"
11/14/2024,1691,Check,Scott Kim,Helen Cooper,Settlement to client,"7,669.89",,Reconciled,Manually added,"999,892.78"
11/12/2024,,Deposit,Mendoza Corporation,Helen Cooper,,,"11,881.75",Reconciled,,"1,011,774.53"
10/25/2024,1665,Check,Timothy Henry,Melissa Young,Settlement to client,"181,880.56",,Reconciled,Manually added,"829,893.97"
10/24/2024,1690,Check,"Perez, Thompson & Associates",Mark Lewis,CJ Reimbursement,7.07,,Reconciled,Manually added,"829,886.90"
10/24/2024,1689,Check,"Perez, Thompson & Associates",Mark Lewis,Lawyer Fee,"9,313.30",,Reconciled,Manually added,"820,573.60"
10/24/2024,1688,Check,"Perez, Thompson & Associates",James Ruiz,CJ Reimbursement,6.48,,Reconciled,Manually added,"820,567.12"
10/24/2024,1687,Check,"Perez, Thompson & Associates",James Ruiz,Lawyer Fee,"46,728.78",,Reconciled,Manually added,"773,838.34"
10/24/2024,1686,Check,"Perez, Thompson & Associates",Donna Nguyen,Filing fee reimbursement,254.24,,Reconciled,Manually added,"773,584.10"
10/24/2024,1685,Check,"Perez, Thompson & Associates",Donna Nguyen,CJ Reimbursement,13.62,,Reconciled,Manually added,"773,570.48"
10/24/2024,1684,Check,"Perez, Thompson & Associates",Donna Nguyen,Lawyer Fee,"44,807.27",,Reconciled,Manually added,"728,763.21"
10/24/2024,1683,Check,"Perez, Thompson & Associates",Katherine Ramos,CJ Reimbursement,9.39,,Reconciled,Manually added,"728,753.82"
10/24/2024,1682,Check,"Perez, Thompson & Associates",Katherine Ramos,Lawyer Fee,"11,340.42",,Reconciled,Manually added,"717,413.40"
10/24/2024,1681,Check,"Perez, Thompson & Associates",Melissa Young,CJ Reimbursement,13.32,,Reconciled,Manually added,"717,400.08"
10/24/2024,1680,Check,"Perez, Thompson & Associates",Melissa Young,Lawyer Fee,"157,754.51",,Reconciled,Manually added,"559,645.57"
10/24/2024,1679,Check,"Perez, Thompson & Associates",Robert Daniels,CJ Reimbursement,11.88,,Reconciled,Manually added,"559,633.69"
10/24/2024,1678,Check,"Perez, Thompson & Associates",Robert Daniels,Lawyer Fee,"11,804.45",,Reconciled,Manually added,"547,829.24"
10/24/2024,1677,Check,"Perez, Thompson & Associates",Paul Wright,Lawyer Fee,"8,898.04",,Reconciled,Manually added,"538,931.20"
10/24/2024,1676,Check,"Perez, Thompson & Associates",Paul Wright,Medical Records,54.62,,Reconciled,Manually added,"538,876.58"
10/24/2024,1675,Check,"Perez, Thompson & Associates",Paul Wright,CJ Reimbursement,8.71,,Reconciled,Manually added,"538,867.87"
10/24/2024,1673,Check,"Perez, Thompson & Associates",Susan Jenkins,CJ Reimbursement,14.20,,Reconciled,Manually added,"538,853.67"
10/24/2024,1672,Check,"Perez, Thompson & Associates",Susan Jenkins,Lawyer Fee,"27,860.45",,Reconciled,Manually added,"510,993.22"
10/24/2024,1671,Check,"Perez, Thompson & Associates",Linda Myers,CJ Reimbursement,13.86,,Reconciled,Manually added,"510,979.36"
10/24/2024,1670,Check,"Perez, Thompson & Associates",Linda Myers,Lawyer Fee,"36,445.53",,Reconciled,Manually added,"474,533.83"
10/24/2024,1669,Check,"Perez, Thompson & Associates",Patricia Alvarez,CJ Reimbursement,13.87,,Reconciled,Manually added,"474,519.96"
10/24/2024,1668,Check,"Perez, Thompson & Associates",Patricia Alvarez,Lawyer Fee,"23,495.07",,Reconciled,Manually added,"451,024.89"
10/18/2024,1667,Check,Eric Collins,James Ruiz,Settlement to client,"85,433.01",,Reconciled,Manually added,"365,591.88"
10/16/2024,1662,Check,Paul Ellis,Ronald Wells,Provider,"4,657.70",,Reconciled,Manually added,"360,934.18"
10/15/2024,1666,Check,Jessica Thomas,Robert Daniels,Settlement to client,"36,124.94",,Reconciled,Manually added,"324,809.24"
10/10/2024,1657,Check,Rebecca Fernandez,Donna Nguyen,Settlement to client,"71,885.32",,Reconciled,Manually added,"252,923.92"
10/08/2024,1663,Check,Joseph Perry,Ronald Wells,Provider,896.88,,,,"252,027.04"
10/08/2024,1656,Check,Ronald Nelson,Katherine Ramos,Settlement to client,"9,370.15",,Reconciled,Manually added,"242,656.89"
10/02/2024,1661,Check,David Sullivan,Mark Lewis,Settlement to client,"15,922.50",,Reconciled,Manually added,"226,734.39"
10/01/2024,1658,Check,William Hernandez,James Ryan,Provider,688.82,,Reconciled,Manually added,"226,045.57"
10/01/2024,,Deposit,Torres Insurance Company,James Ruiz,,,"116,419.47",Reconciled,,"342,465.04"
10/01/2024,,Deposit,Jonathan Evans,Mark Lewis,,,"24,502.03",Reconciled,,"366,967.07"
10/01/2024,,Deposit,Jonathan Evans,Mark Lewis,,,"3,933.28",Reconciled,,"370,900.35"
09/30/2024,1660,Check,William Hernandez,Jack Salazar,Provider,447.04,,Reconciled,Manually added,"370,453.31"
09/30/2024,1659,Check,William Hernandez,Dennis Nichols,Provider,452.73,,Reconciled,Manually added,"370,000.58"
